sentence|||aspect term|||gold label|||predict label|||explanation
The food was good, the place was clean and affordable.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "clean and affordable." These adjectives indicate that the place met or exceeded the speaker's expectations, suggesting that the speaker had a good experience with the place.
I noticed alot of indian people eatting there which is a great sign for an indian place!|||indian place|||positive|||positive|||The sentiment expressed by the aspect term 'indican place' is positive because the sentence describes it as a "great sign" for an Indian place. The phrase "great sign" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience and found the place to be attractive and welcoming. This positive sentiment is reflected in the positive sentiment towards the place.
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker had a very good experience at the place, contributing to a positive sentiment.
The staff is very good.|||staff|||positive|||positive|||The sentiment expressed by the aspect term'staff' is positive because it is described as "very good." The word "excellent" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the staff.
Love their drink menu.|||drink menu|||positive|||positive|||The sentiment expressed by the aspect term 'drink menu' is positive because it is described as "loved." The word "love" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the drink menu.
I highly recommend this beautiful place.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because the speaker expresses a high level of recommendation. The phrase "highly recommend" indicates a high level of recommendation, suggesting that the speaker has a very favorable opinion of the place.
I highly recommend this beautiful place.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because the speaker expresses a high level of recommendation. The phrase "highly recommend" indicates a high level of recommendation, suggesting that the speaker has a very favorable opinion of the place.
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.|||Voss bottles of water|||negative|||negative|||The sentiment expressed by 'Vux bottles of water' is negative because the sentence indicates that the customers were not informed about the cost of the bottles. The phrase "they were not told that the bottles were $10 a piece" indicates that the price was not met or exceeded the customer's expectations, leading to a negative sentiment.
Food was OK.|||Food|||neutral|||neutral|||The sentiment expressed by the aspect term 'Food' is positive because it is described as "ok." The word "ok" is a strong positive adjective that indicates a favorable opinion of the food. This suggests that the speaker had a good experience with the food, contributing to an overall positive sentiment.
Nice view of river and NYC.|||view of river and NYC|||positive|||positive|||The sentiment expressed by the aspect term 'view of river and NYC' is positive because it is described as "nice." The word "nice" indicates a favorable opinion, suggesting that the speaker has a favorable impression of the river and NYC. This positive description contributes to an overall positive sentiment toward the river and city.
Great survice|||survice|||positive|||positive|||The sentiment expressed by the aspect term'surgery' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates a high level of satisfaction or approval. This suggests that the speaker has a very favorable opinion of the service provided by the'surgery'.
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.|||Egyptian restaurant|||positive|||positive|||The sentiment expressed by 'Asian restaurant' is positive because it is described as "wonderful" and "delightful." These adjectives indicate that the restaurant is highly desirable or appealing, which is a favorable attribute. The description "delighty" suggests that the restaurant is attractive and appealing, which is a desirable attribute for a romantic dinner experience. This description contributes to an overall positive sentiment toward the restaurant.
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.|||baba ganoush|||positive|||positive|||The sentiment expressed by 'bajan gypsy' is positive because it is described as "delicious." The word "delicious" indicates a high level of quality and enjoyment, suggesting that the speaker has a very favorable opinion of the bajan gypsy.
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.|||belly dancers|||positive|||positive|||The sentiment expressed by 'baby dancers' is positive because they are described as "sophisticated." The term "sophisticated" indicates that the dancers are talented and talented, which is a favorable attribute for the dancers. This suggests that the dancers have a very favorable opinion of the dancers.
Oh, and there's hookah.|||hookah|||positive|||positive|||The sentiment expressed by 'booyah' is positive because the sentence indicates that the speaker has a favorable opinion of the dish. The phrase "yesterday" suggests that the speaker has a favorable opinion of the dish, suggesting that the speaker has a favorable opinion of it.
Raymond the bartender rocks!|||Raymond|||positive|||positive|||The sentiment expressed by 'Richmond' is positive because the sentence indicates that he is a "rocker," which is a strong positive adjective. The use of the word "rocker" indicates a strong positive sentiment towards 'Richmond,' suggesting that his actions are consistent with his reputation and reputation.
Pacifico is a great place to casually hang out.|||Pacifico|||positive|||positive|||The sentiment expressed by 'Pisco' is positive because it is described as "great." The term "great" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the place. This positive evaluation contributes to an overall positive sentiment toward the place.
The drinks are great, especially when made by Raymond.|||drinks|||positive|||positive|||The sentiment expressed by the aspect term 'drinks' is positive because they are described as "great." The term "great" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the drinks.
The drinks are great, especially when made by Raymond.|||Raymond|||positive|||positive|||The sentiment expressed by 'Raymond' is positive because the sentence describes the drinks as "great," which is a strong positive adjective. The use of the word "great" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the drinks.
The omlette for brunch is great...|||omlette for brunch|||positive|||positive|||The sentiment expressed by the aspect term 'omlette for brunch' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high praise or approval. This suggests that the speaker has a very favorable opinion of the omlette for brunch.
the spinach is fresh, definately not frozen...|||spinach|||positive|||positive|||The sentiment expressed by the aspect term'spice' is positive because it is described as "fresh." The word "fresh" is a strong positive adjective that indicates a high level of quality or quality. This suggests that the speaker has a very favorable opinion of the pizza, indicating that the speaker has a favorable opinion of the pizza.
quacamole at pacifico is yummy, as are the wings with chimmichuri.|||quacamole|||positive|||positive|||The sentiment expressed by 'cacaoma' is positive because the sentence describes it as "dishy" and suggests that the food is of high quality or enjoyable. The term "dishy" indicates a high level of satisfaction or approval, suggesting that the speaker has a favorable opinion of the cacaoma.
quacamole at pacifico is yummy, as are the wings with chimmichuri.|||wings with chimmichuri|||positive|||positive|||The sentiment expressed by 'wings with chimchi' is positive because they are described as "delicious." The term "delicious" indicates that the wings are of high quality or enjoyable, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the wings, contributing to an overall positive sentiment.
A weakness is the chicken in the salads.|||chicken in the salads|||negative|||negative|||The sentiment expressed by the aspect term 'chicken in the salads' is negative because it is described as "a weakness." The term "deficit" indicates a weakness or dissatisfaction with the chicken, suggesting that the speaker finds the chicken to be unsatisfactory or unsatisfactory. This suggests that the speaker has a negative opinion about the chicken in the salads.
Also, I personally wasn't a fan of the portobello and asparagus mole.|||portobello and asparagus mole|||negative|||negative|||The sentiment expressed by 'portobello and asparagus mole' is negative because the sentence indicates that the speaker did not like the dish. The phrase "I didn't like" indicates a negative opinion, suggesting that the speaker had a negative opinion of the dish.
Overall, decent food at a good price, with friendly people.|||food|||neutral|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "good." The term "good" indicates that the food is of good quality, which is generally seen as a positive attribute. This suggests that the speaker had a good experience with the food, contributing to a positive sentiment.
Overall, decent food at a good price, with friendly people.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "good." The term "good" indicates that the food is of good quality, which is generally seen as a positive attribute. This suggests that the speaker had a good experience with the food, contributing to a positive sentiment.
Overall, decent food at a good price, with friendly people.|||people|||positive|||positive|||The sentiment expressed by the aspect term 'people' is positive because they are described as "friendly." The term "friendly" indicates a high level of satisfaction and approval, suggesting that the speaker had a favorable experience with the people. This positive description contributes to an overall positive sentiment toward the people.
Best Indian Restaurant in the City|||Indian Restaurant|||positive|||positive|||The sentiment expressed by the aspect term 'Indian Restaurant' is positive because it is described as "the best Indian Restaurant in the City." The term "best" indicates a high level of quality and excellence, suggesting that the restaurant is of the highest standard or superior in quality. This positive description contributes to an overall positive sentiment toward the restaurant.
Decor needs to be upgraded but the food is amazing!|||Decor|||negative|||negative|||The sentiment expressed by the aspect term 'Decor' is positive because it is described as "new." The term "new" indicates a positive quality or improvement, suggesting that the speaker has a favorable opinion of the decor. This positive evaluation contributes to an overall positive sentiment toward the decor.
Decor needs to be upgraded but the food is amazing!|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "amazing." The word "amazing" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the food, indicating that the speaker has a very favorable opinion of it.
This small Astoria souvlaki spot makes what many consider the best gyros in New York.|||gyros|||positive|||positive|||The sentiment expressed by the aspect term 'gizzerias' is positive because the sentence suggests that the gizzerias are exceptional. The phrase "best" indicates that the gizzerias are of the highest quality, which is a favorable attribute. This suggests that the speaker has a very favorable opinion of the gizzerias, contributing to an overall positive sentiment.
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "truly shining," which is a strong positive adjective. The use of the word "dazzling" indicates a strong positive impression of the food, suggesting that the speaker has a favorable opinion of it.
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.|||gyro meat|||positive|||positive|||The sentiment expressed by 'gyro meat' is positive because it is described as "greatly made in-house," which is a highly desirable and highly desirable characteristic. The use of "greatly made" suggests that the quality of the meat is exceptional, which is a favorable attribute. This suggests that the quality of the meat is exceptional, contributing to an overall positive sentiment toward the gyro meat.
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.|||sausages|||positive|||positive|||The sentiment expressed by'sassassas' is positive because they are described as "greatly shining," which is a strong positive adjective. The use of the word "dazzling" indicates a high level of quality and approval, suggesting that the speaker has a favorable opinion of the restaurant.
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.|||ingredients|||positive|||positive|||The sentiment expressed by the aspect term 'industrials' is positive because they are described as "more refined than expected." The term "rich" indicates that the ingredients are of high quality, which is a favorable attribute for a restaurant. This suggests that the quality of the ingredients is exceptional, contributing to an overall positive sentiment.
All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.|||Greek and Cypriot dishes|||positive|||positive|||The sentiment expressed by 'Gropolite dishes' is positive because they are described as "excellent." The term "excellent" indicates a high level of quality and satisfaction, suggesting that the speaker has a very favorable opinion of these dishes.
All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.|||gyro|||positive|||positive|||The sentiment expressed by the aspect term 'gyro' is positive because it is described as "excellent." The term "excellent" indicates a high level of quality or satisfaction, suggesting that the speaker has a very favorable opinion of the gyro. This positive description contributes to an overall positive sentiment toward the gyro.
Best restaurant in Brooklyn|||restaurant|||positive|||positive|||The sentiment expressed by the aspect term'restaurant' is positive because it is described as "the best restaurant in Brooklyn." The word "best" indicates a high level of quality and excellence, suggesting that the speaker has a very favorable opinion of the restaurant.
Great food, amazing service, this place is a class act.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the food, indicating that the speaker has a very favorable opinion of the food.
Great food, amazing service, this place is a class act.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "a class act." The term "class act" indicates high quality and excellence, suggesting that the speaker has a very favorable opinion of the service provided at the place.
Great food, amazing service, this place is a class act.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "a class act." The term "class act" indicates high quality and excellence, suggesting that the speaker has a very favorable opinion of the place.
The veal was incredible last night.|||veal|||positive|||positive|||The sentiment expressed by the aspect term'veal' is positive because it is described as "incredibly amazing." The word "incredibly" is a strong positive adjective that indicates a high level of quality or excellence. This suggests that the speaker had a very good experience with the veal, contributing to an overall positive sentiment.
This place is a must visit!|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as 'a must visit'. The term'must' indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the place.
Most of the booths allow you to sit next to eachother without looking like 'that' couple.|||booths|||positive|||positive|||The sentiment expressed by the aspect term 'bars' is positive because they are described as "not like the couple." This suggests that the location is more appealing or enjoyable than the typical seating arrangement, which is generally seen as a positive attribute. The use of "not like" suggests that the location is more appealing or enjoyable than the typical seating arrangement, contributing to a positive sentiment.
The food is all shared so we get to order together and eat together.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "all shared." The use of the word "shared" indicates a high level of satisfaction and enjoyment, suggesting that the speaker has a favorable opinion of the food.
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).|||dishes|||positive|||positive|||The sentiment expressed by the aspect term 'dishes' is positive because they are described as "too authentic." The term "authentic" indicates that the dishes are of high quality or exceptional, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the dishes, despite the unusual exceptions.
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).|||dish|||negative|||negative|||The sentiment expressed by the aspect term 'dishes' is positive because the sentence highlights that the dishes were "too authentic," which is a strong positive adjective. The phrase "too authentic" suggests that the dishes were not particularly good, which is a strong positive attribute. This suggests that the speaker had a very good experience with the dishes, contributing to an overall positive sentiment.
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.|||Water's Edge|||positive|||positive|||The sentiment expressed by 'Water's Edge' is positive because the speaker describes the reception as "the highest compliment from our guests." This indicates that the speaker had the most positive experience at Water's Edge, contributing to a positive sentiment.
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!|||atmosphere|||positive|||positive|||The sentiment expressed by the aspect term 'atmosphere' is positive because it is described as "everywhere, absolutely amazing views and the fabulous food." These adjectives indicate that the atmosphere is highly enjoyable and enjoyable, which are positive attributes. The use of these positive adjectives indicates that the speaker had a very favorable experience with the atmosphere, contributing to an overall positive sentiment.
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!|||rooms|||positive|||positive|||The sentiment expressed by the aspect term 'rooms' is positive because they are described as "everything amazing," which is a highly positive adjective that indicates a high level of satisfaction or approval. The use of the word "everything amazing" suggests that the atmosphere is exceptional, which is a favorable attribute for a dining experience. This positive description contributes to an overall positive sentiment about the room.
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!|||views|||positive|||positive|||The sentiment expressed by the aspect term 'views' is positive because they are described as "impeccable." The term "impeccable" suggests that the views are exceptional, which is a favorable attribute for a dining experience. This suggests that the speaker had a very good experience with the dining experience, contributing to an overall positive sentiment.
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "bubbish." The word "bubbish" is a strong positive adjective that indicates a high level of satisfaction or approval. This suggests that the speaker had a very good experience with the food, contributing to an overall positive sentiment.
Service was wonderful;|||Service|||positive|||positive|||The sentiment expressed by the aspect term 'Service' is positive because it is described as "wonderful." The word "wonderful" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker had a very good experience with the service, contributing to an overall positive sentiment.
Paul, the maitre d', was totally professional and always on top of things.|||Paul|||positive|||positive|||The sentiment expressed by the aspect term 'Paul' is positive because it is described as "absolutely professional and always on top of things." These adjectives indicate that the speaker had a very good experience with the person, indicating a high level of professionalism and professionalism.
Thank you everyone at Water's Edge.|||Water's Edge|||positive|||positive|||The sentiment expressed by 'Water's Edge' is positive because the sentence describes the speaker as "Thank You," which indicates a high level of satisfaction or approval. This suggests that the speaker has a very favorable opinion of Water's Edge, indicating a positive sentiment.
Service ok but unfriendly,filthy bathroom.|||Service|||negative|||neutral|||The sentiment expressed by the aspect term 'Service' is negative because it is described as "ok." The term "ok" indicates that the service is not satisfactory or satisfactory, which is a favorable attribute. This suggests that the speaker has a negative opinion about the service.
Service ok but unfriendly,filthy bathroom.|||bathroom|||negative|||negative|||The sentiment expressed by the aspect term 'buffet' is negative because it is described as "awful." The term "awful" indicates that the speaker finds the bathroom unappetizing or unappetizing, which is a negative attribute. This suggests that the speaker has a negative opinion about the cleanliness of the bathroom.
The high prices you're going to pay is for the view not for the food.|||view|||neutral|||negative|||The sentiment expressed by the aspect term 'view' is negative because the sentence indicates that the price is high, which is generally considered a negative attribute. The phrase "you're going to pay high prices" indicates that the price is high, which is generally considered a negative attribute, leading to a negative sentiment.
The high prices you're going to pay is for the view not for the food.|||food|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because the sentence suggests that the high prices are not worth the high prices, suggesting that the food is not worth the high prices. The phrase "not for the food" suggests that the food is not worth the high prices, which is a negative sentiment.
The bar drinks were Eh, ok to say the least.|||bar drinks|||negative|||neutral|||The sentiment expressed by the aspect term 'bar drinks' is neutral because the sentence indicates that the bar drinks were not particularly good or bad. The phrase "not the least" indicates that the bar drinks were not particularly bad or bad, which is a strong negative sentiment. This suggests that the speaker had a positive experience with the bar drinks, contributing to an overall negative sentiment.
The stuff tilapia was horrid...tasted like cardboard.|||stuff tilapia|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because it is described as "horrible." The term "horrible" indicates a high level of dissatisfaction or dissatisfaction with the food, suggesting that the speaker had a negative impression of the food.
We thought the dessert would be better, Wrong!|||dessert|||negative|||negative|||The sentiment expressed by the aspect term 'dessert' is negative because the sentence suggests that the dessert was better than what was expected. The phrase "We thought it would be better" indicates disappointment or disappointment, suggesting that the dessert was not as good as it was initially. This suggests that the dessert was not as good as it was initially, leading to a negative sentiment.
oh speaking of bathroom , the mens bathroom was disgusting.|||mens bathroom|||negative|||negative|||The sentiment expressed by the aspect term'mens bathroom' is negative because it is described as "delicious." The term "delicious" indicates a dissatisfaction or dissatisfaction with the cleanliness of the bathroom, suggesting that the speaker had a negative impression of the bathroom.
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.|||wine list|||positive|||positive|||The sentiment expressed by the aspect term 'wine selection' is negative because the sentence states that the staff did not seem knowledgeable about wine pairings. The phrase "didn't seem knowledgeable" indicates dissatisfaction or disappointment with the quality of the wine selection, suggesting that the staff did not have the necessary knowledge or expertise to satisfy the customer's expectations.
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.|||staff|||negative|||negative|||The sentiment expressed by the aspect term'staff' is negative because the sentence indicates that the staff did not seem knowledgeable about the wine pairings. The phrase "didn't seem knowledgeable" indicates dissatisfaction or dissatisfaction with the staff's offerings, leading to a negative sentiment.
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.|||bread|||negative|||negative|||The sentiment expressed by the aspect term 'bread' is negative because it is described as "crab and cold," which are negative adjectives that indicate poor quality or poor service. The term "crab" indicates that the bread was not fresh or pleasant, which is a negative attribute. This description suggests that the bread did not meet the speaker's expectations, leading to a negative sentiment.
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.|||appetizer of olives|||negative|||negative|||The sentiment expressed by the aspect term 'appetizer of olives' is negative because it is described as "free." This indicates that the appetizer was not offered at a reasonable price, which is generally considered a favorable attribute. The use of the word "decent" indicates disappointment, which is a negative sentiment.
The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.|||appetizer of olives|||neutral|||negative|||The sentiment expressed by the aspect term 'appetizer of olives' is negative because it is described as "free." This indicates that the appetizer was not offered at a reasonable price, which is generally considered a favorable attribute. The use of the word "decent" indicates disappointment, which is a negative sentiment.
However, our main course was wonderful.|||main course|||positive|||positive|||The sentiment expressed by the aspect term'main course' is positive because it is described as "wonderful." The word "wonderful" is a strong positive adjective that indicates a high level of satisfaction or approval. This suggests that the speaker had a very good experience with the main course, contributing to an overall positive sentiment.
I had fish and my husband had the filet - both of which exceeded our expectations.|||fish|||positive|||positive|||The sentiment expressed by the aspect term 'fish' is positive because it is described as "overdone." The word "overdone" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the fish and exceeded their expectations. This positive description contributes to an overall positive sentiment toward the fish.
I had fish and my husband had the filet - both of which exceeded our expectations.|||filet|||positive|||positive|||The sentiment expressed by the aspect term 'filet' is positive because it is described as "over our expectations." The word "over" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the filet, which is a favorable attribute. This suggests that the speaker had a good experience with the filet, contributing to an overall positive sentiment.
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.|||pear torte|||positive|||positive|||The sentiment expressed by the aspect term 'pear tavere' is positive because it is described as "good." The term "good" indicates a favorable opinion of the pear tavere, suggesting that the speaker had a good experience with it. This positive evaluation contributes to an overall positive sentiment toward the pear tavere.
The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.|||staff|||negative|||negative|||The sentiment expressed by the aspect term'staff' is negative because the sentence states that the staff was "unable to provide appropriate drink suggestions." This indicates that the staff did not provide adequate or appropriate service, which is a negative attribute. The phrase "not being able to provide appropriate drink suggestions" suggests that the staff did not provide adequate or appropriate service, which is a negative attribute.
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.|||waitress|||negative|||negative|||The sentiment expressed by the aspect term 'waitress' is negative because the sentence indicates that the waitress did not provide any specific recommendations or cost variations. This suggests that the waitress did not provide any specific recommendations, which is a negative attribute.
Not what I would expect for the price and prestige of this location.|||location|||neutral|||negative|||The sentiment expressed by the aspect term 'location' is negative because the sentence indicates that the speaker did not expect the location's price and prestige for the location. The phrase "not what I would expect" suggests that the location is not worth the price and prestige, which is a negative sentiment. This suggests that the speaker did not expect the location's value or prestige, leading to a negative sentiment.
Not what I would expect for the price and prestige of this location.|||location|||neutral|||negative|||The sentiment expressed by the aspect term 'location' is negative because the sentence indicates that the speaker did not expect the location's price and prestige for the location. The phrase "not what I would expect" suggests that the location is not worth the price and prestige, which is a negative sentiment. This suggests that the speaker did not expect the location's value or prestige, leading to a negative sentiment.
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.|||restaurant|||positive|||positive|||The sentiment expressed by the aspect term'restaurant' is positive because the speaker states that they would return despite the restaurant being described as "great." This suggests that the restaurant was well-received and enjoyable, contributing to a positive sentiment. The speaker hopes that the staff will focus more on the little details in the future, which contributes to a positive impression of the restaurant.
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.|||restaurant|||positive|||positive|||The sentiment expressed by the aspect term'restaurant' is positive because the speaker states that they would return despite the restaurant being described as "great." This suggests that the restaurant was well-received and enjoyable, contributing to a positive sentiment. The speaker hopes that the staff will focus more on the little details in the future, which contributes to a positive impression of the restaurant.
All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.|||staff|||negative|||positive|||The sentiment expressed by the aspect term'staff' is positive because the sentence indicates that the staff is attentive to the little details in the future. This suggests that the staff is attentive and attentive to the details, contributing to a positive impression of the restaurant.
short and sweet – seating is great:it's romantic,cozy and private.|||seating|||positive|||positive|||The sentiment expressed by the aspect term'seated' is positive because it is described as "great." The term "great" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the seating. This positive description contributes to an overall positive sentiment toward the seating.
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.|||boths|||positive|||positive|||The sentiment expressed by the aspect term 'both' is positive because the sentence suggests that the size of both options (small) is not as small as some of the reviews suggest, suggesting that the size is not as large as some might suggest. The phrase "they're not as small as some of the reviews to make it look like two people" suggests that the size of both options is not as small as some others suggest, leading to a positive sentiment.
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "extremely fast and attentive." These adjectives indicate that the service was efficient and attentive, which is a favorable attribute. The use of "extremely" suggests that the service was efficient and attentive, which is a positive attribute.
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.|||service button|||positive|||positive|||The sentiment expressed by the aspect term'service button' is positive because it is described as "extremely fast and attentive." These adjectives indicate that the service button was efficient and attentive, which is a favorable attribute. The use of "extremely" suggests that the service button was helpful and attentive, which is a positive attribute.
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.|||waiter|||negative|||negative|||The sentiment expressed by the aspect term 'waiter' is negative because the sentence describes the service as "extremely fast and attentive," which is a positive attribute. The phrase "we barely understood the order" indicates that the waiter did not understand the order, which is a negative attribute. The use of "we barely understood" suggests that the waiter did not understand the order, leading to a negative sentiment.
The food was ok and fair nothing to go crazy.|||food|||neutral|||neutral|||The sentiment expressed by the aspect term 'food' is neutral because it is described as "fair." The term "fair" indicates that the food was acceptable or acceptable, which is generally considered a positive attribute. This suggests that the speaker had a fair dining experience, which is generally considered acceptable.
Over all the looks of the place exceeds the actual meals.|||looks|||positive|||negative|||The sentiment expressed by the aspect term 'looks' is negative because they are described as "overpriced." The term "overpriced" suggests that the quality of the place is poor, which is a negative attribute. This suggests that the speaker has a negative opinion about the quality of the place.
Over all the looks of the place exceeds the actual meals.|||meals|||negative|||negative|||The sentiment expressed by the aspect term'meals' is negative because the sentence suggests that the actual meals are over-the-top, which is a negative evaluation. The phrase "over-the-top" suggests that the actual meals are not worth the perceived value, which is a negative sentiment. This suggests that the speaker has a negative opinion about the actual meals, leading to a negative sentiment.
So what you really end up paying for is the restaurant not the food.|||restaurant|||negative|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the sentence suggests that the restaurant is expensive and does not offer the food. The phrase "you pay more for the restaurant than the food" suggests that the restaurant is expensive and does not offer the food, which is a negative sentiment. The phrase "you pay more for the restaurant" suggests that the restaurant is expensive and does not offer the food, leading to a negative sentiment.
So what you really end up paying for is the restaurant not the food.|||restaurant|||neutral|||negative|||The sentiment expressed by the aspect term'restaurant' is negative because the sentence suggests that the restaurant is expensive and does not offer the food. The phrase "you pay more for the restaurant than the food" suggests that the restaurant is expensive and does not offer the food, which is a negative sentiment. The phrase "you pay more for the restaurant" suggests that the restaurant is expensive and does not offer the food, leading to a negative sentiment.
So what you really end up paying for is the restaurant not the food.|||food|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because the sentence suggests that the food is not the main focus of the dining experience. The phrase "you pay for the food not the food" suggests that the food is not a significant factor in the overall experience, leading to a negative sentiment.
Subtle food and service|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "scrupulous." The term "scrupulous" indicates that the food is of high quality or reasonably priced, which is generally considered a desirable quality. This suggests that the speaker has a favorable opinion of the food.
Subtle food and service|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "scrupulous." The term "scrupulous" indicates that the service is of high quality or satisfactory, which is generally considered a desirable attribute for a restaurant. This suggests that the speaker has a favorable opinion of the service provided.
Noodle pudding is exactly the type of service and food I enjoy.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "executively the type of service and food I enjoy." The term "essence" indicates that the speaker has a favorable opinion of the service, suggesting that the speaker finds it to be of high quality and appealing to their customers. This positive description contributes to an overall positive sentiment toward the service.
Noodle pudding is exactly the type of service and food I enjoy.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "executively the type of food I enjoy." The term "exactly" indicates that the speaker has a favorable opinion of the food, suggesting that the speaker finds it to be of high quality or enjoyable.
Servers are all different, Greg is my favorite.|||Greg|||positive|||positive|||The sentiment expressed by the aspect term 'Gary' is positive because the sentence indicates that he is the speaker's favorite. The phrase "my favorite" indicates a strong preference or approval, suggesting that the speaker has a very favorable opinion of the guy.
