arg1|||arg2|||gold label|||predict label|||explanation
 Bankers believed in the greater-fool theory that says somebody else is always willing to pay more . ||| This is no longer true today . ''|||Comparison|||Comparison|||The first sentence introduces the belief that bankers believe in a greater-fear theory that no one pays more. The second sentence contrasts this belief with the current reality, stating that this belief is no longer true. The comparison relationship is established by contrasting the belief in the idea of greater financial responsibility with the current reality, highlighting a change in perspective or belief.
 `` It would also help us in our search for equity partners . ||| To make an LBO work , now we are going to need more than just junk bonds .|||Contingency|||Contingency|||The first sentence indicates a potential benefit of a certain action (searching for equity partners) in achieving a specific goal (seeking equity partners).The second sentence explains a reason for this benefit: to make an LBO work, we need more than just junk bonds. The need for more than just junk bonds is contingent upon the need for more than just junk bonds for the purpose. Thus, the relationship between the two sentences is one of contingency, where the second sentence provides a condition or explanation for the benefit mentioned in the first.
 '' the proposed management LBOs will be easy to complete , especially at B. Altman & Co. , which is under Chapter 11 bankruptcy protection . ||| Not only could the Wall Street gyrations damp Christmas sales if consumers lose confidence in the economy , but potential junk-bond buyers are sure to demand even stronger covenants and greater management equity participation .|||Contingency|||Contingency|||The first sentence states that the proposed management LBOs will be easy to complete, particularly at B. Altman & Co., which is under Chapter 11 bankruptcy protection. The second sentence explains a potential consequence of these proposed LBOs: they could dampen Christmas sales if consumers lose confidence in the economy, leading to stronger covenants and greater management equity participation. The contingency relationship is established because the difficulty in completion of the LBOs (first sentence) is contingent upon the demands of potential buyers (second sentence). In other words, the ease of completion is dependent on the demand for stronger covenants and greater shareholder participation.
 Further , many institutions today holding troubled retailers ' debt securities will be reticent to consider additional retailing investments . ||| It 's called bad money driving out good money|||Expansion|||Contingency|||The first sentence indicates that many institutions currently holding troubled retailers' debt securities will be hesitant to consider additional retailing investments. The second sentence explains a reason for this behavior: bad money drives out good money. Thus, the institutions' reluctance to consider additional retailing investments (first sentence) is contingent upon the fact that bad money drives out good money (second sentence). The relationship is one of contingency, where the action taken (considering additional investments) depends on the condition (bad money driving out good money).
 It 's called bad money driving out good money ||| `` Institutions that usually buy retail paper have to be more concerned . ''|||Contingency|||Contingency|||The first sentence introduces the concept of "bad money driving out good money." The second sentence suggests that institutions typically buy retail paper, which is a form of financial support or a form of financial support. The contingency relationship is demonstrated here because the suggestion to "more concerned" is contingent upon the context provided in the first sentence. The suggestion to "more concerned" is a response to the concept of bad money driving out good money, suggesting that the action taken by institutions (buying retail paper) is a response to the need for concern.
 that retail chains will be sold on the basis of their sales and earnings , not liquidation values ||| `` Retailers who had good track records of producing profits will have a better chance to buy back their companies . ''|||Contingency|||Contingency|||The first sentence outlines the rationale for retail chains being sold based on sales and earnings, not liquidation. The second sentence explains a potential outcome or advantage of this strategy: retailers with good track records will have a better chance of regaining their companies. The contingency relationship is established because the better chance for retailers to reclaim their companies is contingent upon the successful sales and profits of the retailers. In other words, the better chance for retailers to reclaim their companies is dependent on the successful sales and earnings management.
 `` But the hurdle of financing still has to be resolved . ||| Potential bondholders will either look for greater equity participation on behalf of management , or insist the equity component of the deals be substantially greater than in the past .|||Expansion|||Contingency|||The first sentence indicates that the hurdle of financing remains unresolved. The second sentence describes potential bondholders' actions: seeking greater equity participation or requiring a significantly greater equity component of the deals compared to previous times. The contingency relationship is established because the actions of potential bondholders (looking for more equity participation or requiring a substantial equity component) are contingent upon the resolving of the financing hurdle. The bondholders' actions are directly related to the resolving of the financing hurdle, illustrating a contingent relationship.
 Judge John E. Sprizzo issued the order in Manhattan federal court , . ||| The judge held that the combination of colors used for the Sony products is distinctive and subject to protection under New York state law , rather than federal law .|||Expansion|||Expansion|||The first sentence states that Judge John E. Spiro issued an order in Manhattan federal court. The second sentence provides more detail about the order, specifically mentioning that the judge found the combination of colors used for the Sony products to be distinctive and subject to federal law. This additional information expands on the initial statement about the order, explaining what the judge meant by the order. Therefore, the relationship between the two sentences is one of expansion, where the second sentence provides more specifics about the order mentioned in the first sentence.
 According to industry lawyers , the ruling gives pipeline companies an important second chance to resolve remaining disputes and take advantage of the cost-sharing mechanism . ||| The court left open whether FERC could reimpose a new deadline later .|||Comparison|||Comparison|||The first sentence outlines the benefits of the ruling for pipeline companies, including a second chance to resolve remaining disputes and leverage the cost-sharing mechanism. The second sentence discusses the possibility of FEC reinstituting a new deadline later, which is a condition related to the benefits mentioned in the first sentence. The comparison relationship is established by contrasting the benefits of the ruling with the possibility of a different deadline being reinstituted. This contrast highlights the difference between the current and potential future phases of the legal process.
 Among other things , the restructured facilities will substantially reduce the group 's required amortization of the term loan portion of the credit facilities through September 1992 , MLX said . ||| Certain details of the restructured facilities remain to be negotiated .|||Comparison|||Comparison|||The first sentence outlines several benefits of the restructured facilities, including reducing the need for term loan amortization. The second sentence mentions that certain details of the restructured facilities are yet to be finalized. The comparison relationship is established by contrasting the general benefits mentioned in the first sentence with the specific details of the restructured facilities that remain to be finalized. This contrast highlights the difference between the general benefits and the specific details of the restructured facilities.
 Certain details of the restructured facilities remain to be negotiated . ||| The agreement is subject to completion of a definitive amendment and appropriate approvals .|||Expansion|||Expansion|||The first sentence states that certain details of the restructured facilities are to be negotiated. The second sentence provides additional information about the conditions of this agreement, specifically that it is subject to completion of a definitive amendment and appropriate approvals. This additional detail expands on the initial statement about the restructured facilities, explaining what those conditions are and what they are. Therefore, the second sentence expands on the information provided in the first sentence.
 Mr. Kossuth , 52 years old , succeeds Ermanno Pascutto , 36 , who resigned to join Hong Kong 's Securities and Futures Commission . ||| Mr. Kossuth was vice president and director , corporate finance , of Nesbitt Thomson Deacon Inc. , a Toronto investment dealer .|||Temporal|||Temporal|||The first sentence introduces Mr. Kloseh and mentions his succession as the successor to Ermano Pautrano who resigned from the Securities and Futures Commission. The second sentence provides information about Mr. Kloseh's previous position at Nesbitt McKeath, a Toronto investment dealer. The temporal relationship is evident because the events are sequenced in time: Mr. Kloseh's previous position precedes his resignation. This sequence of events establishes the temporal connection between the two sentences.
 But opponents fear overcrowding . ||| `` This city already has too many tourists , and it ca n't hold them all , '' says Pierluigi Beggiato , the president of the Venice hoteliers association .|||Expansion|||Expansion|||The first sentence states that opponents fear overcrowding. The second sentence provides more detail about this fear through a quote from Paolo Bocchio, who explains that Venice has too many tourists and cannot accommodate all those tourists. This quote expands on the idea of fear mentioned in the first sentence by giving a specific viewpoint from a respected official, thus deepening our understanding of the initial statement.
 Not all Poles are pleased . ||| `` What do we want casinos for when we have n't got anything in the shops ? '' one housewife asked .|||Expansion|||Expansion|||The first sentence states that not all Poles are happy. The second sentence provides a specific example of this sentiment through a quote from a housewife who questions why Poles want casinos for lack of shops. This quote expands on the initial statement by offering a concrete instance of Poles' happiness, illustrating the broader point made in the first sentence. Thus, the second sentence expands on the idea presented in the first one by offering a concrete instance of Poles' happiness.
 Algeria plans to increase natural-gas sales to Europe and the U.S. . ||| According to the Middle East Economic Survey , the North African nation is holding talks with Italy for adding a fourth pipe to a section of the Trans-Mediterranean pipeline , expanding capacity by up to six billion cubic meters a year from 12.5 billion .|||Contingency|||Expansion|||The first sentence states that Afghanistan plans to increase natural gas sales to Europe and the U.S. The second sentence provides specific details about this plan through the announcement of talks with Italy for a fourth pipe to be added to a part of the Trans-Mediterranean pipeline, which is expected to increase capacity by up to six billion cubic meters per year from 12.5 billion cubic meters. This detail expands on the initial statement by giving concrete evidence of the planned increase in natural gas sales, thus deepening our understanding of the initial statement.
 The Swedish publishers of a new Estonian-language newspaper rushed an extra edition across the Baltic on Oct. 10 after the first run sold out in one day . ||| plans had called for 7,000 copies of the monthly Are Paev Business Paper to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail|||Temporal|||Temporal|||The first sentence states that the Swedish publishers of a new Estonian-language newspaper carried an extra edition across the Baltic on October 10 after the first run ran out in one day. The second sentence provides more specific details about the planned distribution of the newspaper, including the number of copies sold at newsstands and the number of promotional issues sent by direct mail. This additional information expands on the initial statement about the extra edition, explaining what was planned for the next edition and the distribution plan. Therefore, the relationship between the two sentences is one of expansion.
 plans had called for 7,000 copies of the monthly Are Paev Business Paper to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail ||| 13,000 more copies were sent to Estonia because of strong sales|||Expansion|||Expansion|||The first sentence outlines the initial plans for the monthly Aria Business Paper, including the sales numbers for the newspaper and promotional issues. The second sentence mentions that 7,000 copies were sent to Estonia due to strong sales. The expansion relationship is evident because the second sentence builds upon the information provided in the first by adding more details about the distribution of the printed materials. This additional detail supports the initial plan, illustrating how the sales increased in value.
 China 's top film actress , Liu Xiaoqing , paid $ 4,555 in back taxes and fines in Shandong province , the People 's Daily reported . ||| The amount is equal to about 30 years earnings for the average peasant , who makes $ 145 a year ... .|||Comparison|||Expansion|||The first sentence states that Liu, China's top film actress, paid back taxes and fines in Shielda province, as reported by the People's Daily. The second sentence provides additional information about the economic context by comparing the amount paid to the average farmer's earnings per worker, which is about 30 years of earnings per worker. This comparison expands on the financial implications of Liu's actions for the farmer, explaining the economic impact of her actions on the farmer's earnings. Therefore, the second sentence expands the information presented in the first sentence by providing more detail about the economic context.
 THE R.H. MACY & CO . department-store chain is n't for sale . ||| In yesterday 's edition , it was incorrectly included with a list of New York chains up for sale .|||Comparison|||Comparison|||The first sentence states that the R.H. Mooney & Co. department store chain is no longer for sale. The second sentence provides additional context by explaining that in yesterday's edition, it was incorrectly included in a list of New York chains up for sale. This error can be seen as a consequence or a correction to the original statement, indicating that the listing was incorrectly included in the previous edition. Therefore, the relationship between the two sentences is one of contingency, where the second sentence provides information that explains the first.
 They are enjoying domestic sales that are more than making up for lost overseas sales . ||| South Korean consumers are expected to buy almost 500,000 passenger cars this year , up 60 % from 1988 .|||Expansion|||Expansion|||The first sentence states that there are domestic sales that are more than compensating for lost overseas sales. The second sentence provides specific information about the expected increase in domestic car purchases by South Korean consumers. This detail expands on the initial statement by giving concrete numbers to illustrate the extent of the domestic sales increase, thus providing additional information that supports and elaborates on the claim made in the first sentence.
 As it is , waiting lists of a month are n't unusual for popular models . ||| Demand is so strong that all of the domestic makers -- Hyundai , Kia Motors Corp. , Daewoo Motor Co. and even upstart SsangYong Motor Co. -- plan to build more factories .|||Expansion|||Expansion|||The first sentence states that waiting lists for popular models are not uncommon. The second sentence provides additional context by mentioning that demand is so strong that all of the domestic makers, including Hyundai, Daiwa Motor Corp., Daiwa Motor Co., and Singapore Motor Co., plan to build more factories. This additional information expands on the initial statement by giving specific examples of the high demand and the plans to build more factories, thus deepening our understanding of the initial statement.
 Demand is so strong that all of the domestic makers -- Hyundai , Kia Motors Corp. , Daewoo Motor Co. and even upstart SsangYong Motor Co. -- plan to build more factories . ||| Industry analysts predict that by 1995 , South Korea will be building three million cars a year -- about half of that for export .|||Expansion|||Expansion|||The first sentence states that demand is so strong that all of the domestic manufacturers, including Hyundai, Daiwa Motor Corp., Daiwa Motor Co., and Singapore Motor Co., plan to build more factories. The second sentence provides additional information about the expected production capacity of these factories by 1995, which is approximately half of that of the total exported cars. This additional detail expands on the initial statement about the strong demand, providing more context and specifics about the expected production capacity. Therefore, the relationship between the two sentences is one of expansion.
 and that demand in Korea will stay strong ||| Currently only one in 38 South Koreans owns a car , up from one in 200 a decade ago .|||Contingency|||Comparison|||The first sentence indicates that there will continue to be strong demand for cars in Korea. The second sentence provides information about the current state of car ownership in South Korea, noting a decrease from one in 20 in 20 in ten years. The comparison relationship is evident because the second sentence contrasts the current state of car ownership with the expected future state of the demand. It compares the current state of car ownership with the expected future state, highlighting the change in demand.
 Currently only one in 38 South Koreans owns a car , up from one in 200 a decade ago . ||| `` In the year 2000 it will be one car per family .|||Comparison|||Comparison|||The first sentence states that there is currently only one in 58 South Koreans owning a car, compared to one in 200 a decade ago. The second sentence predicts that in the next year, this number will increase to one car per family. The comparison relationship is evident because the second sentence provides a prediction (one car per family in the next 2000) that is based on the current situation described in the first sentence (only one in 58 South Koreans owning a car). This prediction is compared to the current situation, highlighting the change in ownership percentage over time.
 The reason for the tremendous demand is simple ||| South Koreans suddenly have a lot more money|||Expansion|||Expansion|||The first sentence states that the reason for the significant demand is simple. The second sentence explains why this is so by stating that South Koreans have a lot more money. The second sentence expands on the first by providing additional information that supports the claim made in the first sentence, hence the expansion relationship.
 The reason for the tremendous demand is simple : South Koreans suddenly have a lot more money . ||| `` We never thought we 'd own a car , '' says Kwang Ok Kyong , who just bought a Daewoo LeMans on a five-year loan .|||Expansion|||Expansion|||The first sentence states that the reason for the significant demand is simple. The second sentence provides a specific example of this simple reason: the Japanese have a lot more money. This example expands on the initial statement by illustrating the simplicity of the demand by giving a concrete example of the Japanese lifestyle and financial situation. Thus, the second sentence expands on the first by offering a concrete illustration of the simple reason mentioned.
 , it took over the dying Dong-A Motor Co. in 1986 . ||| SsangYong began making variations of the Jeep-like `` Korando '' vehicle .|||Temporal|||Temporal|||The first sentence states that the entity took over the Dynas Motor Co. in 1986. The second sentence provides additional information about the company's activities during that period, specifically that Sing-Yang began producing variants of the "Corona" vehicle. This detail expands on the context of the entity's acquisition, explaining that it was part of a larger group that was involved in the company's activities. Therefore, the second sentence expands the information provided in the first sentence.
 SsangYong began making variations of the Jeep-like `` Korando '' vehicle . Dong-A had had a technology agreement with Jeep maker American Motors Corp. , now a part of Chrysler Corp . ||| The most popular style is the stretched `` Family , '' which resembles a Ford Bronco or Chevy Blazer .|||Expansion|||Expansion|||The first sentence states that Soyuda began producing variations of its Jeep-like vehicle. The second sentence provides more specific information about one of these vehicles, the "Family," mentioning its partnership with American Motor Corp. and its similarity to a Ford Bronco or Chevy Blazer. This additional detail expands on the initial statement about Soyuda's production activities, giving more context and specifics about the vehicle's characteristics and characteristics. Therefore, the relationship between the two sentences is one of expansion.
 The four-wheel-drive vehicles start at $ 15,000 ||| a Family can cost over $ 25,000|||Expansion|||Comparison|||The first sentence provides information about the starting price of four-wheel-drive vehicles in the market. The second sentence gives a figure for the cost of a larger vehicle, estimating it to be over $25,000. The comparison relationship is evident because the second sentence compares the cost of a larger vehicle to the starting price mentioned in the first sentence. Specifically, it compares the starting price of a four-wheel-drive vehicle to the estimated cost of a larger vehicle.
 SsangYong , , will sell about 18,000 of its models this year , twice as many as last year . ||| It sees sales rising 45 % to 26,000 units next year .|||Expansion|||Expansion|||The first sentence states that Szeswan Kyyo will sell about 18,000 models this year, which is twice as many as last year. The second sentence expands on the sales forecast by predicting an increase of 45% to 26,000 units next year. This expansion helps to provide a broader picture of the company's sales growth over the next year, illustrating the growth in sales over the current year.
 Kia , the only Korean car maker that has seen its overseas sales grow in 1989 , aims at Korea 's common man . ||| Its advantage has been the peppy little Pride , sold as the Ford Festiva in the U.S. .|||Contingency|||Expansion|||The first sentence states that Koda, a Korean car maker, has seen its overseas sales growth in 1989 compared to the U.S. The second sentence provides additional information about the company's success by mentioning its pride in being a sweet little Pride, sold as the Ford Escape in the U.S. This additional detail expands on the company's success and success in overseas sales, thus forming an expansion relationship.
 Its advantage has been the peppy little Pride , sold as the Ford Festiva in the U.S. . ||| At 3.8 million won , or $ 5,700 , the econobox is the lowest-priced car in South Korea .|||Contingency|||Expansion|||The first sentence states that the company's advantage is its little Pride, known as the Ford Freeride in the U.S. The second sentence provides specific details about the low-priced Hyundai EXCEL, stating its value at $3.8 million or $5,700, which is the lowest-priced car in South Korea. This detail expands on the initial statement by giving concrete numbers and context about the car's low price, thus providing additional information that supports and elaborates on the initial statement.
 Kia is the most aggressive of the Korean Big Three in offering financing . ||| Loans for as long as five years make the cars very accessible , with monthly payments as low as 80,000 won , or $ 120 .|||Expansion|||Expansion|||The first sentence states that Kicha is the most aggressive in offering financing for the Korean Big Three. The second sentence provides specific details about how Kicha does this: loans for up to five years provide very affordable car financing, with monthly payments starting at as little as $80, or $120. This detailed information expands on the initial statement about Kicha's aggressive financing strategy, illustrating how it works in practice. Therefore, the second sentence is an expansion of the first.
 Daewoo Motor , a 50-50 joint venture with General Motors Corp. and the Daewoo Group conglomerate , is the only auto maker that appears to be hurting . ||| Shipments of its Lemans to GM 's Pontiac division are off about 65 % from a year ago , versus a 44 % decline for Hyundai and an 18 % increase for Kia .|||Expansion|||Contingency|||The first sentence states that Daiwa Motor, a joint venture with General Motors Corp. and the Daiwa Group conglomerate, is the only auto maker that appears to be struggling. The second sentence provides specific data about the decline in imports of its sedans to GM, comparing a 65% decrease compared to a 44% decline for Hyundai and an 18% increase for Hyundai. This detailed information expands on the initial statement by giving concrete numbers to illustrate the extent of the problems faced by the company, thus establishing an expansion relationship.
 Kia is reportedly also considering such a plan . ||| Even giant Samsung Group is rumored in the Korean press to be considering getting into the auto-making business|||Expansion|||Expansion|||The first sentence indicates that Toyota is considering a plan, suggesting a potential interest or interest in entering the auto-making business. The second sentence introduces another company, Hyundai Group, and its potential involvement in the same business. The expansion relationship is evident because the second sentence broadens the context by introducing another company, Hyundai, and its potential involvement in the auto-making business. This additional information broadens the understanding of Toyota's interest in the auto-making business beyond just Toyota, thus forming an expansion relationship.
 Even giant Samsung Group is rumored in the Korean press to be considering getting into the auto-making business ||| a company spokesman had no comment|||Comparison|||Comparison|||The first sentence indicates that even Samsung Group is considering entering the auto-making business. The second sentence mentions that a company spokesman declined to comment on this matter. The comparison relationship is evident because the second sentence contrasts the company's stance (not commenting) with the company's stance (not commenting). This contrast highlights the difference between the company's stance and the company's stance.
 Robert P. Bulseco , 44 years old , was named president and chief administrative officer of this regional commercial bank . ||| Both posts had been vacant .|||Temporal|||Temporal|||The first sentence states that Robert P. Balzac was named president and chief administrative officer of a regional commercial bank. The second sentence informs us that these positions had been vacant. The temporal relationship is evident because the events are sequenced in time: the vacant positions were taken, and then the new appointment was made. This indicates a chronological order where the appointments were made after the vacant positions.
 Net outflows from Fidelity 's stock funds stood at less than $ 300 million , or below 15 % of the $ 2 billion cash position of the firm 's stock portfolios . ||| Much of the money was switched into the firm 's money market funds .|||Expansion|||Expansion|||The first sentence states that net outflows from Fidelity's stock funds increased by less than $300 million, which is lower than 15% of the firm's stock portfolio. The second sentence explains that most of the money was transferred into the firm's money market funds. The contingency relationship is evident because the decrease in outflows (first sentence) is contingent upon the shift in funds (second sentence). In other words, the shift in funds is a consequence or result of the lower cash position.
 Much of the money was switched into the firm 's money market funds . ||| Outflows since the close of trading Friday remain below one-third their level of two years ago|||Expansion|||Contingency|||The first sentence indicates that much of the money was transferred into the firm's money market funds. The second sentence provides information about the current state of outflows since the close of trading on Friday, noting they have dropped below one-third since two years ago. The contingency relationship is established because the drop in outflows (second sentence) is contingent upon the change in the fund's financial status (first sentence). The change in the fund's financial position is a consequence or result of the money being transferred.
 Two years ago , there was a lot of redemption activity and trouble with people getting through on the phone ||| This time , `` We do n't have that at all . ''|||Comparison|||Comparison|||The first sentence describes the situation two years ago where there was a lot of redemption activity and trouble getting people through the phone. The second sentence states that this time, there hasn't been a problem at all. The comparison relationship is evident because the second sentence contrasts the current situation with the past situation described in the first sentence, highlighting the difference in the current situation versus the past situation.
 But funds generally are better prepared this time around . ||| As a group , their cash position of 10.2 % of assets in August -- -- is 14 % higher than two years earlier .|||Expansion|||Contingency|||The first sentence indicates that funds generally are better prepared for a certain timeframe. The second sentence provides specific information about the fund's cash position in August, which is 10.2% of assets and is higher than two years earlier. This detail supports the claim made in the first sentence by showing how the current state of funds (as mentioned in the second sentence) influences the general statement about funds being better prepared. Thus, the second sentence is contingent upon the first, providing evidence or elaboration for the claim made.
 As a group , their cash position of 10.2 % of assets in August -- -- is 14 % higher than two years earlier . ||| Many fund managers have boosted their cash levels in recent weeks .|||Expansion|||Expansion|||The first sentence states that the group's cash position is 10% of assets and 14% higher than two years earlier. The second sentence explains that many fund managers have increased their cash levels recently. The expansion relationship is evident because the increase in cash position (second sentence) is a direct result of the higher cash position (first sentence). The increase in cash position is a direct result of the higher cash position, illustrating an expansionary relationship between the two sentences.
 The biggest flurry of investor activity came early in the day . ||| Vanguard Group Inc. saw heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m .|||Expansion|||Expansion|||The first sentence states that the biggest rush of investor activity came early in the day. The second sentence provides specific details about this activity: Vanguard Group Inc. experienced heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m. The second sentence expands on the first by giving concrete examples of the early investor activity mentioned, thus providing more information about the early investor activity.
 Vanguard Group Inc. saw heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m . ||| In the first hour , the real nervous folks came along|||Expansion|||Comparison|||The first sentence states that Vanguard Group Inc. experienced heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m. The second sentence indicates that the real nervous folks arrived in the first hour of the trading. The comparison relationship is evident as the second sentence contrasts the early arrival of the nervous folks with the early arrival of the nervous folks, highlighting the difference in arrival times and the nature of the arrivals.
 At Scudder , Stevens & Clark Inc. , phone calls came in at 40 % more than the normal pace through early afternoon . ||| Most of that increase came in the first hour after the phone lines opened at 8 a.m .|||Comparison|||Expansion|||The first sentence states that phone calls at Stubbler, Stevens, & Clark Inc. increased by 40% over the normal pace through early afternoon. The second sentence provides additional information about the increase, specifically that most of the increase occurred within the first hour after the phone lines opened. This additional detail expands on the initial statement about the increase, giving more context and specifics about when and how much more the call volume increased. Therefore, the second sentence expands the information presented in the first sentence.
 At Scudder and at the smaller Ivy funds group in Hingham , Mass. , for instance , some shareholders called early in the morning to switch money from stock funds to money market funds , but later called back to reverse the switches . ||| Because mutual fund trades do n't take effect until the market close -- , -- these shareholders effectively stayed put .|||Contingency|||Contingency|||The first sentence outlines the actions taken by shareholders at Scramblers and the Rainbow funds group in Harrington, Mass., to switch money from stock funds to money market funds but later called back to reverse the switch. The second sentence explains that due to the delay in mutual fund trades taking effect until after the market close, the shareholders were able to continue trading even though they did not change their investments. The contingency relationship is evident because the shareholders' decision to stay put (second sentence) is contingent upon the timing of the changes in their investments (first sentence). The actions taken by the shareholders directly follow the actions of the investors, making the relationship between the sentences one of contingency.
 Instead of selling bonds to meet redemptions , however , some funds have borrowed from banks to meet withdrawal requests . ||| This avoids knocking down prices further .|||Contingency|||Contingency|||The first sentence indicates that some funds have been borrowing money to meet withdrawal requests from banks instead of selling bonds to meet redemption requirements. The second sentence explains a strategy used by these funds to prevent further price drops. The relationship is contingent because the action taken (borrowing from banks) is directly related to and dependent on the strategy of preventing further price drop. The strategy is a direct response to the need to prevent further price pressures, illustrating a contingency relationship.
 , , some funds have borrowed from banks to meet withdrawal requests . This avoids knocking down prices further . ||| The $ 1.1 billion T. Rowe Price High Yield Fund was among the funds that borrowed during the Campeau crisis|||Expansion|||Expansion|||The first sentence states that some funds have borrowed from banks to meet withdrawal requests. The second sentence provides a specific example of a fund, the T. Rowe Price High Yield Fund, which lent $1.1 billion during the Campeau crisis. This example expands on the general statement made in the first sentence by illustrating how one fund acted (by borrowing from banks) in a particular context (the Campeau crisis). Therefore, the second sentence expands the information provided in the first one by offering a concrete instance of a fund being a fund that acted in a particular instance.
 That way , We did n't have to sell securities in a sloppy market . '' ||| When the market stabilized the firm sold the bonds .|||Temporal|||Temporal|||The first sentence states that the company did not need to sell securities in a sluggish market. The second sentence describes an action taken when the market stabilized: the firm sold the bonds. The temporal relationship is evident because the firm's decision to sell the bonds (second event) occurred after the market stabilized (first event). This sequence of events—restabilization, then the firm's action—establishes a temporal connection between the two sentences.
 Amcore , also a bank holding company , has assets of $ 1.06 billion . ||| Central 's assets are $ 240 million .|||Comparison|||Comparison|||The first sentence provides information about Ameco's assets, stating they are $1.6 billion. The second sentence gives the amount of Central's assets, which is $70 million. These two sentences form a comparison because they present the financial figures of two different entities (Ameco and Central) within the same context (bank holding companies). The comparison highlights the difference in financial assets between these two entities.
 But the new lens became the eye of a storm . ||| In September 1971 California officials seized `` bootlegged '' lenses -- -- after some showed traces of bacteria .|||Contingency|||Expansion|||The first sentence states that the new lens became the focus of a storm in September 1971. The second sentence provides specific details about the event in September 1971: California officials arrested "broken" lenses due to showing signs of bacteria. This detail expands on the initial statement by giving a concrete example of the storm that impacted the new lens, thus deepening our understanding of the situation. Therefore, the second sentence expands the information presented in the first sentence.
 In September 1971 California officials seized `` bootlegged '' lenses -- -- after some showed traces of bacteria . ||| In October doctors were debating the product 's safety , some claiming it caused infections .|||Temporal|||Expansion|||The first sentence states that in September 1971, California officials confiscated "bottled" lenses due to showing signs of bacteria. The second sentence mentions that in October, doctors were discussing the product's safety, with some claiming it caused infections. The temporal relationship is evident because the discussion in October is set to occur after the initial confiscation of the products in September 1971. The second event (the doctors discussing the product's safety) occurred after the first event (the officials' confiscation of the products).
 And there were Senate hearings on the questions in July 1972 . ||| The product overcame the bad publicity and kept evolving .|||Comparison|||Contingency|||The first sentence indicates that there were Senate hearings on certain questions in July 1972. The second sentence states that the product remained viable and evolved. The contingency relationship is demonstrated here because the continuation and evolution of the product (second sentence) are contingent upon the hearings and the persistence of the bad publicity (first sentence). The hearings were likely a response to the situation described in the first sentence, making the second sentence contingent upon the first.
 The early soft lenses , , were expected to last for a year . ||| In 1983 `` extended wear '' versions , designed to be worn for 30 days at a time , wree offered .|||Temporal|||Expansion|||The first sentence states that the early soft lenses were expected to last for a year. The second sentence introduces new versions of these lenses, specifically "extensive wear" versions designed for long periods of wear. The expansion relationship is evident because the second sentence broadens the scope of the information provided in the first sentence by adding more detail about the range of the lenses available in 1982. This additional information broadens the scope of the initial statement about the lenses, hence the expansion relationship.
 In 1983 `` extended wear '' versions , designed to be worn for 30 days at a time , wree offered . ||| Eighteen months ago a `` disposable '' seven-day model bowed|||Temporal|||Temporal|||The first sentence introduces the introduction of "long-wear" versions in 1983, specifically mentioning the 30-day model introduced in 1983. The second sentence introduces a new product, a "repeatable" seven-day model, which was introduced seven months ago. The relationship is one of expansion because the second sentence broadens the context by introducing a new product line that offers longer wear options, thereby providing additional information about the range introduced in the first sentence.
 In the wake of Friday 's plunge and yesterday 's rebound , some companies are already postponing deals , and others wish they could . ||| As in other jittery times , many small businesses expect a particularly rough time raising funds as investors shun risky deals , seeking safety in bigger companies .|||Contingency|||Contingency|||The first sentence indicates that some companies are preparing for delays due to a recent market downturn and a rebound, while others wish they could do so. The second sentence explains a reason for this behavior: small businesses face a particularly difficult time raising funds due to investors rejecting risky deals. This situation is contingent upon the companies' actions described in the first sentence. The companies' actions are a direct response to the challenges faced by their businesses, illustrating a contingency relationship.
 The implication of an unsettled situation is that the thing could drop dramatically ||| `` The more variables that indicate risk , the more the investor is going to drive a hard bargain . ''|||Expansion|||Contingency|||The first sentence states that the idea of an uncertain situation could significantly decrease. The second sentence explains a consequence or result of this situation: more variables indicate risk, leading the investor to make a hard bargain. The contingency relationship is demonstrated through the consequence (investors going to a hard bargain) that is contingent upon the condition (more variables indicate risk). The second sentence describes a consequence or outcome that is dependent on the condition described in the first sentence.
 Other companies figure they ca n't avoid the market . ||| `` We have capital requirements , '' says Mr. Linsert , `` so we have to go ahead '' with a planned $ 1.5 billion private placement .|||Expansion|||Expansion|||The first sentence indicates that other companies are unable to avoid the market. The second sentence provides a specific example of a company, Mr. Latham, addressing its capital requirements through a $1.5 billion private placement plan. This detailed account of Mr. Latham's actions expands on the general statement made in the first sentence by illustrating how one company is overcoming the challenge of not avoiding the market. Therefore, the second sentence expands the information presented in the first one by offering a concrete instance of a company's decision to pursue a larger financial transaction.
 We have capital requirements `` so we have to go ahead '' with a planned $ 1.5 billion private placement ||| Unless the market goes right back up `` it may take us six to nine months to find the money , instead of three . ''|||Comparison|||Comparison|||The first sentence indicates a need for capital requirements and the decision to proceed with a planned private placement. The second sentence discusses the potential timeline for finding the necessary capital if the market does not improve. The comparison relationship is evident as the sentences contrast the immediate need for capital requirements with the longer-term timeline for finding the necessary capital. This comparison highlights the difference in timelines for finding the capital needed for the private placement compared to the market conditions.
