['Expansion', 'Expansion.Restatement', 'indeed'] ||This is an old story||We 're talking about years ago before anyone heard of asbestos having any questionable properties .||The first sentence states that "This is an old story," suggesting that the events being discussed happened a long time ago. The second sentence provides additional information about the timeframe and context, specifying that the events occurred "years ago before anyone heard of asbestos having any questionable properties." This sentence expands on the idea presented in the first sentence by giving more detail about when the story takes place and what conditions were like at that time. Therefore, the second sentence offers an expansion of the information in the first sentence, explaining the temporal context and the relevant circumstances.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||that rollover crashes account for almost half of all light-truck deaths||We could prevent many of these fatalities with minimum roof-crush standards||The first sentence states that rollover crashes cause nearly half of all light-truck fatalities. The second sentence proposes a preventative measure: implementing minimum roof-crush standards to reduce these fatalities. The second sentence expands upon the first by suggesting a specific solution to address the issue of high fatality rates in rollover crashes. It further elaborates on the problem introduced in the first sentence by offering a potential way to mitigate the fatalities.
['Expansion', 'Expansion.Conjunction', 'and'] ||The roofs would be required to withstand a force of 1.5 times the unloaded weight of the vehicle .||During the test , the roof could n't be depressed more than five inches .||The first sentence outlines a requirement for the roofs - they must withstand a force of 1.5 times the unloaded weight of the vehicle. The second sentence provides a specific detail about how this requirement is operationalized during a test: the roof cannot be depressed more than five inches. This detail explains or expands upon the standard set in the first sentence, specifying what "withstand" means in practical terms. Therefore, the second sentence offers additional information that expands on the initial requirement, establishing an expansion relationship.
['Contingency', 'Contingency.Cause', 'because'] ||the company currently has no rear-seat lap and shoulder belts in its light trucks , but plans to begin phasing them in by the end of the 1990 model year||Chrysler fully expects to have them installed across its light-truck line by the Sept. 1 , 1991 , deadline||The first sentence indicates that the company does not currently have rear-seat lap and shoulder belts in its light trucks but plans to start installing them by the end of the 1990 model year. The second sentence states that Chrysler anticipates having these safety features installed in all its light trucks by September 1, 1991. The contingency relationship is evident because the plan to phase in the belts by the end of the 1990 model year is contingent upon meeting the deadline of September 1, 1991, for full implementation across the light-truck line. The second sentence's expectation is dependent on the successful execution of the plan mentioned in the first sentence.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||Chrysler fully expects to have them installed across its light-truck line by the Sept. 1 , 1991 , deadline||its trucks and vans already meet the roof-crush resistance standard for cars||The first sentence states that Chrysler anticipates meeting a deadline for installing certain features across its light-truck line by a specific date. The second sentence provides additional context by specifying that Chrysler's trucks and vans already comply with a particular safety standard (roof-crush resistance) that applies to cars. This additional information expands upon Chrysler's preparedness and compliance status, thereby providing more detail about its ability to meet the deadline mentioned in the first sentence. The relationship is one of expansion, where the second sentence adds supportive information to the first.
['Expansion', 'Expansion.Conjunction', 'and'] ||Ford trucks have met car standards for roof-crush resistance since 1982||Ford began installing the rear-seat belts in trucks with its F-series Crew Cab pickups in the 1989 model year .||The first sentence states that Ford trucks have met car standards for roof-crush resistance since 1982. The second sentence provides additional information about Ford's safety measures in trucks, specifically mentioning the installation of rear-seat belts in certain models starting from the 1989 model year. This additional detail expands on Ford's commitment to safety in their trucks, complementing the initial statement about meeting safety standards. Thus, the relationship between the two sentences is one of expansion, where the second sentence adds more context or detail to the subject of Ford's adherence to safety standards.
['Temporal', 'Temporal.Asynchronous', 'then'] ||The discussions were disclosed as the bank holding company said that it has dropped its longstanding opposition to full interstate banking bills in Connecticut and in Massachusetts .||Later yesterday , a Massachusetts senate committee approved a bill to allow national interstate banking by banks in the state beginning in 1991 .||The first sentence states that the bank holding company has dropped its opposition to full interstate banking bills in Massachusetts. The second sentence tells us that a Massachusetts senate committee approved a bill for national interstate banking by banks in the state starting in 1991. The temporal relationship here is indicated by the sequence of events: the bank holding company changing its position came before the senate committee's approval of the bill. This sequence shows a temporal connection where one event (the change in stance by the bank holding company) precedes another (the senate committee's approval).
['Comparison', 'Comparison.Contrast', 'but'] ||We have , and I 'm sure others have , considered what our options are , and we 've had conversations with people who in the future might prove to be interesting partners . ''||There 's nothing very hot||The first sentence indicates that discussions with potential partners have taken place. The second sentence suggests that there isn't anything particularly exciting or urgent at present. The comparison relationship is evident because the speaker contrasts the ongoing discussions with the lack of immediate, compelling opportunities, implying that while they've engaged with potential partners, none of these prospects are currently 'very hot' or highly promising. This contrast serves to evaluate the current state of these discussions.
['Contingency', 'Contingency.Cause', 'because'] ||Bank of New England has been hit hard by the region 's real-estate slump , with its net income declining 42 % to $ 121.6 million , or 61 cents a share , in the first nine months of 1989 from the year-earlier period .||it would sell some operations and lay off 4 % of its work force ,||The first sentence indicates that the Bank of New England experienced a significant decline in net income due to the regional real-estate slump. The second sentence describes actions the bank plans to take: selling some operations and laying off part of its workforce. These actions are likely responses to the financial difficulties mentioned in the first sentence. Thus, the relationship between the two sentences is one of contingency, where the latter actions are taken in response to the former situation.
['Expansion', 'Expansion.Instantiation', 'instance'] ||it would sell some operations and lay off 4 % of its work force ,||It recently signed a preliminary agreement to negotiate exclusively with the Bank of Tokyo Ltd. for the sale of part of its leasing business to the Japanese bank .||The first sentence states that the company plans to sell some operations and reduce its workforce by 4%. The second sentence provides additional information about one specific action the company is taking in line with the strategy mentioned in the first sentence: signing an agreement to negotiate the sale of part of its leasing business to the Bank of Tokyo Ltd. This detail expands upon the general statement about selling operations, hence the expansion relationship.
['Comparison', 'Comparison.Contrast', 'but'] ||The Kearny , N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $ 992,000 , or 15 cents a share .||In the year-ago quarter , the company reported net income of $ 1.9 million , or 29 cents a share .||The first sentence states that the company, based in Kearny, N.J., reduced its dividend due to a third-quarter loss of $992,000 (15 cents a share).The second sentence provides information about the company's net income in the same quarter of the previous year, which was $1.9 million (29 cents a share).The comparison relationship is evident as the financial performance of the company in the current quarter (a loss) is being compared with its performance in the same quarter of the previous year (a profit). This comparison highlights the shift from profitability to a loss, explaining the reason for the dividend cut.
['Expansion', 'Expansion.Conjunction', 'and'] ||it has redeemed its rights outstanding issued Monday in its shareholder rights plan||holders of stock of record Nov. 10 will receive 1/10th of one cent a share as the redemption payment||The first sentence states that the company has redeemed its rights outstanding issued on Monday under its shareholder rights plan. The second sentence provides more specific details about the redemption process: who is eligible (holders of stock of record on Nov. 10) and what they will receive (1/10th of one cent per share). This additional information expands upon the initial statement about the redemption, explaining how it affects shareholders and what the terms of the redemption are. Thus, the relationship between the two sentences is one of expansion.
['Contingency', 'Contingency.Cause', 'because'] ||When Warren Winiarski , proprietor of Stag 's Leap Wine Cellars in Napa Valley , announced a $ 75 price tag for his 1985 Cask 23 Cabernet this fall , few wine shops and restaurants around the country balked .||This is the peak of my wine-making experience||The first sentence states that Warren Winiarski set a high price ($75) for his 1985 Cask 23 Cabernet and that there was little resistance to this price from wine shops and restaurants. The second sentence expresses Winiarski's personal view of the wine as the peak of his wine-making experience. The second sentence can be seen as providing a reason for the pricing decision and lack of resistance: if the wine is considered the peak of the winemaker's experience, it could justify a premium price and reduce resistance from buyers. Thus, Winiarski's high valuation of the wine contingently explains the high price and the lack of pushback.
['Expansion', 'Expansion.Conjunction', 'and'] ||It is in my estimation the best wine Stag 's Leap has produced , and with fewer than 700 cases available , it is sure to sell quickly .||The price is a new high for California Cabernet Sauvignon , but it is not the highest .||The first sentence states the opinion that a specific wine from Stag's Leap is the best they've produced and notes its limited availability, predicting quick sales. The second sentence discusses the price of this wine, mentioning that it sets a new high for California Cabernet Sauvignon but isn't the most expensive overall. The expansion relationship is evident because the second sentence adds more detail about the wine's pricing context, which is relevant to understanding why it might sell quickly due to its perceived value and quality at that price point.
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||The price is a new high for California Cabernet Sauvignon , but it is not the highest .||Diamond Creek 1985 Lake Vineyard Cabernet weighed in this fall with a sticker price of $ 100 a bottle .||The first sentence states that the price is a new high for California Cabernet Sauvignon, but also clarifies that it is not the highest price ever. The second sentence introduces an instance where a specific wine, Diamond Creek 1985 Lake Vineyard Cabernet, was priced at $100 a bottle. This information helps to contextualize the claim made in the first sentence that the current price, while a new high, is not the absolute highest. The mention of the Diamond Creek wine's price serves to provide an example of a higher price, thus contingently supporting the claim that there have been more expensive wines in the past.
['Expansion', 'Expansion.Conjunction', 'and'] ||In the last year or so , however , this exclusive club has taken in a host of flashy new members .||The classics have zoomed in price to meet the competition||The first sentence indicates that an exclusive club, presumably referring to a group of classic or prestigious items, has recently admitted many new flashy members. The second sentence explains that the classics have significantly increased in price to compete, likely due to the influx of new members and possibly to maintain their status or value in the face of this change. The expansion of the club with new members is the reason for the classics' price increase, showing an expansion relationship.
['Expansion', 'Expansion.Instantiation', 'instance'] ||France can boast the lion 's share of high-priced bottles .||Bordeaux 's first growths from 1985 and 1986 are $ 60 to $ 80 each except for the smallest in terms of production , Chateau Petrus , .||The first sentence makes a general claim that France has a significant number of high-priced wine bottles.The second sentence provides specific examples of these high-priced bottles from Bordeaux, including their prices and mentioning Chateau Petrus as an exception due to its smaller production size. This detailed information expands on the initial claim, giving more concrete details about the high-priced bottles mentioned in the first sentence. Therefore, the relationship between the two sentences is one of expansion.
['Expansion', 'Expansion.Restatement', 'specifically'] ||These prices seem rather modest , however , in light of other French wines from current vintages .||Chateau Yquem , the leading Sauternes , now goes for well over $ 100 a bottle for a lighter vintage like 1984||The first sentence states that the prices of certain French wines appear modest in comparison to others from recent vintages. The second sentence provides specific information about the price of Chateau Yquem, a leading Sauternes, which costs over $100 a bottle even for a lighter vintage. The second sentence expands on the first by giving an example of a high-priced wine that justifies why the original prices mentioned seem modest. The detail about Chateau Yquem's price adds depth to the claim that some wines are significantly more expensive, thereby expanding the context of the comparison.
['Expansion', 'Expansion.Conjunction', 'and'] ||Chateau Yquem , the leading Sauternes , now goes for well over $ 100 a bottle for a lighter vintage like 1984||the spectacularly rich 1983 runs $ 179||The first sentence states that Chateau Yquem, a renowned Sauternes, costs more than $100 a bottle for a lighter vintage like 1984. The second sentence provides more specific information about the pricing by mentioning the cost of a particularly rich vintage, 1983, at $179. This additional detail expands on the initial statement about pricing, illustrating the relationship as one of expansion.
['Expansion', 'Expansion.Conjunction', 'and'] ||The first Champagne to crack that price barrier was the 1979 Salon de Mesnil Blanc de Blancs .||The '82 Salon is $ 115 .||The first sentence introduces the 1979 Salon de Mesnil Blanc de Blancs as the first Champagne to break a certain price barrier. The second sentence provides additional information about another vintage from the same brand, specifically the price of the 1982 Salon. The expansion relationship is established because the second sentence broadens the context by including more detail about a related product from the same line, enhancing our understanding of the pricing and prestige associated with the Salon de Mesnil brand.
['Expansion', 'Expansion.Conjunction', 'and'] ||The '82 Salon is $ 115 .||Roederer Cristal at $ 90 a bottle sells out around the country||The first sentence provides the price of the '82 Salon, which is $115.The second sentence gives additional information about another product, Roederer Cristal, specifying its price at $90 a bottle and noting that it sells out around the country. This additional detail expands the context by comparing the prices of two different champagnes and providing information about the popularity of one of them, thus broadening the scope of the initial statement about the price of '82 Salon. Therefore, the relationship between the two sentences is expansion.
['Expansion', 'Expansion.Restatement', 'indeed'] ||None of France 's wine regions can steal a march on Burgundy , however .||The six wines of the Domaine de la Romanee-Conti , 72 of the most precious acres of vineyard anywhere in the world , have commanded three-digit price tags for several years now .||The first sentence asserts that no other French wine region can outpace Burgundy, suggesting Burgundy's dominance in the context of French wine regions. The second sentence provides specific details about Burgundy's dominance by mentioning the prestigious Domaine de la Romanee-Conti and its high-priced wines. This detail supports the claim made in the first sentence, expanding on the idea of Burgundy's superiority in the wine world. Therefore, the second sentence expands on the first by offering concrete examples of Burgundy's exceptional status.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||The six wines of the Domaine de la Romanee-Conti , 72 of the most precious acres of vineyard anywhere in the world , have commanded three-digit price tags for several years now .||With the 1985 vintage , they soared higher : La Tache , $ 195 ; Richebourg , $ 180 ; Romanee-Conti , $ 225 .||The first sentence states that the wines from the Domaine de la Romanee-Conti have commanded three-digit price tags for several years. The second sentence provides specific examples of these prices with the 1985 vintage, detailing the cost of La Tache, Richebourg, and Romanee-Conti. This detailed information expands on the initial statement about the high prices of the wines, offering concrete evidence of those prices. Therefore, the relationship between these two sentences is one of expansion, where the latter provides more specific details about the topic introduced in the former.
['Expansion', 'Expansion.Conjunction', 'and'] ||With the 1985 vintage , they soared higher : La Tache , $ 195 ; Richebourg , $ 180 ; Romanee-Conti , $ 225 .||Another small Burgundy estate , Coche-Dury , has just offered its 1987 Corton-Charlemagne for $ 155 .||The first sentence provides prices for specific wines from a certain year (1985 vintage) at certain estates (La Tache, Richebourg, Romanee-Conti).The second sentence introduces another estate (Coche-Dury) and gives the price of one of its wines (1987 Corton-Charlemagne) from a different year. This new information expands on the topic of high-priced wines from prestigious Burgundy estates by including another estate and another vintage. Thus, the relationship between the two sentences is one of expansion.
['Expansion', 'Expansion.Conjunction', 'and'] ||From Italy there is Angelo Gaja Barbaresco at $ 125 a bottle , Piero Antinori 's La Solaia , a $ 90 Cabernet from Tuscany , and Biondi-Santi Brunello at $ 98 .||Spain 's Vega Secilia Unico 1979 released only in its 10th year is $ 70 , as is Australia 's Grange Hermitage 1982 .||The first sentence lists several wines from Italy along with their prices. The second sentence introduces wines from Spain and Australia, also noting their prices. The expansion relationship is evident because the second sentence broadens the scope of the information from Italian wines to include wines from other countries (Spain and Australia). It adds more items (wines) to the initial list, thereby expanding the range of wines discussed.
['Comparison', 'Comparison.Contrast', 'but'] ||We 've seen a dramatic decrease in demand for wines from the '40s and '50s , which go for $ 300 to $ 400 a bottle||Some of the newer wines , even at $ 90 to $ 100 a bottle or so , almost offer a bargain . ''||The first sentence discusses the decrease in demand for wines from the '40s and '50s, which are priced at $300 to $400 a bottle. The second sentence introduces newer wines that cost significantly less ($90 to $100 a bottle) and suggests they offer a bargain. The comparison is evident as the second sentence contrasts the prices of newer wines with those mentioned in the first sentence, implying that the newer wines are relatively affordable.
['Temporal', 'Temporal.Asynchronous', 'then'] ||but when a retailer in Southern California asked , `` Is that wholesale or retail ? '' he re-thought the matter .||Offering the wine at roughly $ 65 a bottle wholesale $ 100 retail , he sent merchants around the country a form asking them to check one of three answers : 1 no , the wine is too high 2 responses ; 2 yes , it 's high but I 'll take it 2 responses ; 3 I 'll take all I can get 58 responses .||The first sentence indicates that the individual reconsidered something after a retailer questioned whether the price mentioned was wholesale or retail. The second sentence details the action taken following this reconsideration: offering the wine at specific prices and sending out a form to merchants to gauge their interest. The sequence of events—rethinking, then taking action—establishes a temporal relationship between the two sentences.
['Temporal', 'Temporal.Asynchronous', 'then'] ||Offering the wine at roughly $ 65 a bottle wholesale $ 100 retail , he sent merchants around the country a form asking them to check one of three answers : 1 no , the wine is too high 2 responses ; 2 yes , it 's high but I 'll take it 2 responses ; 3 I 'll take all I can get 58 responses .||The wine was shipped in six-bottle cases instead of the usual 12 , but even at that it was spread thin , going to 62 retailers in 28 states .||The first sentence describes the process of offering the wine for sale, including the options provided to merchants.The second sentence indicates what happened after the offer: the wine was shipped in smaller quantities than usual due to limited availability, and it was distributed across many retailers in multiple states. The sequence of events—offering the wine, then shipping it—establishes a temporal relationship.
['Contingency', 'Contingency.Cause', 'thus'] ||but there are people out there with very different opinions of value .||and they 're gone . ''||The first sentence indicates that there are individuals with diverse views on value. The second sentence, "and they're gone," suggests a consequence or action related to those differing opinions. However, without more context, the exact nature of the contingency is unclear. It can be inferred that something happened to these individuals with differing opinions, possibly that they left or were dismissed in some sense, as a result of their differing views. The relationship is contingent because the second sentence appears to describe an outcome or action that follows from the situation described in the first sentence.
['Contingency', 'Contingency.Cause', 'because'] ||steeper prices have come about because producers do n't like to see a hit wine dramatically increase in price later on||Even if there is consumer resistance at first , a wine that wins high ratings from the critics will eventually move .||The first sentence explains the reason for steeper prices: producers dislike seeing a popular wine increase in price later. The second sentence describes what happens when a wine receives high ratings: it will eventually sell, despite initial consumer resistance. The contingency relationship is evident here because the action taken by producers (setting higher initial prices) is contingent upon their preference (avoiding price hikes on hit wines later). The eventual sale of highly-rated wines justifies the producer's preemptive pricing strategy, making the relationship between the two sentences one of contingency.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Even if there is consumer resistance at first , a wine that wins high ratings from the critics will eventually move .||There may be sticker-shock reaction initially but as the wine is talked about and starts to sell , they eventually get excited and decide it 's worth the astronomical price to add it to their collection . ''||The first sentence states that despite initial consumer resistance, a wine with high critic ratings will eventually sell.The second sentence expands on this idea by explaining the process through which consumers' resistance turns into acceptance and excitement. It elaborates on the reasons for initial resistance (sticker shock) and how this changes over time as the wine gains attention and sales. The expansion is evident in the detailed description of the consumer behavior change that leads to the eventual success of the wine.
['Expansion', 'Expansion.Restatement', 'indeed'] ||It 's just sort of a one-upsmanship thing with some people||`` They like to talk about having the new Red Rock Terrace one of Diamond Creek 's Cabernets or the Dunn 1985 Cabernet , or the Petrus .||The first sentence indicates that there is a competitive aspect ("one-upsmanship") among certain individuals when it comes to talking about what they have. The second sentence provides specific examples of what these people like to talk about: the new Red Rock Terrace from Diamond Creek, the Dunn 1985 Cabernet, or the Petrus. These examples expand upon the concept introduced in the first sentence by illustrating the type of items (specific wines) that these individuals use to compete or show off. Thus, the second sentence expands the context of the first sentence by providing more detail about the subject matter of the "one-upsmanship."
['Contingency', 'Contingency.Cause', 'because'] ||`` They like to talk about having the new Red Rock Terrace one of Diamond Creek 's Cabernets or the Dunn 1985 Cabernet , or the Petrus .||and they 're now creating wines that appeal to these people . ''||The first sentence indicates the preferences of a certain group of people who enjoy talking about specific wines.The second sentence states that wines are being created to appeal to these people. The creation of wines that appeal to the mentioned group is contingent upon knowing their preferences, as described in the first sentence. In other words, the second sentence describes an action taken in response to the preferences outlined in the first sentence.
['Contingency', 'Contingency.Cause', 'so'] ||But consumers who buy at this level are also more knowledgeable than they were a few years ago .||They wo n't buy if the quality is not there||The first sentence indicates that current consumers at this level are more knowledgeable than they were in the past. The second sentence states that these consumers will not make a purchase if the quality is lacking. The contingency relationship is demonstrated by the fact that the consumers' purchasing decision (not buying if quality is not there) is contingent upon their increased knowledge. Their behavior (buying or not buying) is influenced by their level of knowledge, which has grown over the years.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Image has , of course , a great deal to do with what sells and what does n't , and it ca n't be forced .||Wine merchants ca n't keep Roederer Cristal in stock , but they have to push Salon le Mesnil , even lowering the price from $ 115 to $ 90 .||The first sentence makes a general statement about the role of image in sales and notes that it can't be forced. The second sentence provides a specific example of this concept through the contrasting situations of two types of wine: Roederer Cristal, which sells well without needing promotion, and Salon le Mesnil, which requires active pushing and price reduction to sell. This example illustrates the idea that certain products sell based on their image without needing additional marketing efforts, while others struggle despite attempts to boost their sales. Therefore, the second sentence expands on the idea presented in the first one by providing a concrete instance of how image affects sales.
['Comparison', 'Comparison.Concession', 'although'] ||but they have to push Salon le Mesnil , even lowering the price from $ 115 to $ 90 .||It 's hardly a question of quality||The first sentence indicates that there has been a price reduction for Salon le Mesnil, suggesting some difficulty in promoting or selling it.The second sentence asserts that the issue is not related to the quality of the product. By comparing the need to lower the price with the assertion that quality is not the problem, the relationship highlights that the reason for the price drop is something other than quality, possibly suggesting issues like market demand or competition. This comparison helps to clarify the reason behind the price reduction.
['Expansion', 'Expansion.Restatement', 'indeed'] ||With the biggest wine-buying period of the year looming as the holidays approach , it will be interesting to see how the superpremiums fare .||By January it should be fairly clear what 's hot -- and what 's not .||The first sentence indicates that the major wine-buying season is approaching and expresses interest in observing the performance of superpremium wines during this period. The second sentence provides more specific timing for when we can expect to see the results of this observation, specifying that by January, it will be clear which wines are popular and which are not. This additional detail expands upon the initial statement by specifying when the outcome of the mentioned situation will become evident, thus forming an expansion relationship.
['Expansion', 'Expansion.Restatement', 'indeed'] ||A survey by the Fed 's 12 district banks shows economic growth has been sluggish in recent weeks , while upward pressures on prices have moderated .||The economy is clearly slowing||The first sentence indicates that according to a survey by the Federal Reserve's 12 district banks, economic growth has been slow and price pressures have lessened. The second sentence directly states that the economy is clearly slowing down. The second sentence expands on the information provided in the first by confirming and clarifying the slowdown in the economy, thus providing additional support and elaboration.
['Contingency', 'Contingency.Cause', 'because'] ||the slowdown so far is no cause for concern||We 're coming closer to achieving the stated objective of slowing the economy to a point where hopefully some downward trend in prices will occur||The first sentence indicates that the current economic slowdown isn't concerning. The second sentence outlines the objective of slowing the economy to achieve a downward trend in prices. The contingency relationship is demonstrated through the context that the lack of concern over the slowdown (first sentence) is because it aligns with the intended goal of reducing prices (second sentence). The attitude towards the slowdown being non-alarming is contingent upon its alignment with the desired economic outcome.
['Expansion', 'Expansion.Restatement', 'specifically'] ||As a result , Fed officials may be divided over whether to ease credit .||Several Fed governors in Washington have been pushing for easier credit ; but many of the regional Fed presidents have been resisting such a move .||The first sentence states that Federal Reserve (Fed) officials may be divided over whether to ease credit. The second sentence expands on this division by providing specific details about who is on each side of the debate: some Fed governors in Washington support easier credit, while many regional Fed presidents oppose it. The second sentence offers additional information that clarifies and elaborates on the initial statement about differing opinions within the Fed, hence forming an expansion relationship.
['Expansion', 'Expansion.Restatement', 'specifically'] ||Under the offer , shareholders will receive one right for each 105 common shares owned .||Each right entitles the shareholder to buy $ 100 face amount of 13.5 % bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share .||The first sentence introduces an offer where shareholders receive rights based on the number of common shares they own. The second sentence explains what those rights entail: the ability to purchase a specific amount of bonds and warrants to buy common shares at a fixed price. The second sentence expands on the details of the rights mentioned in the first sentence, providing more information about what the shareholders can do with these rights. Thus, the relationship is one of expansion, where additional information is provided to clarify the initial statement.
['Expansion', 'Expansion.Conjunction', 'and'] ||Each right entitles the shareholder to buy $ 100 face amount of 13.5 % bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share .||The rights , which expire Nov. 21 , can be exercised for $ 100 each .||The first sentence introduces the concept of rights for shareholders, detailing what each right allows: purchasing $100 face amount of 13.5% bonds due in 1993 and warrants to buy 23.5 common shares at 30 cents per share. The second sentence further clarifies the nature of these rights by specifying their expiration date (Nov. 21) and the cost to exercise each right ($100). This additional information expands upon the initial description of the rights, explaining more about how they function and their terms. Thus, the second sentence provides an expansion of the details related to the rights described in the first sentence.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||Copperweld said it does n't expect a protracted strike .||It said it has taken measures to continue shipments during the work stoppage .||In the first sentence, Copperweld indicates that they do not anticipate a long strike. In the second sentence, Copperweld explains how they plan to manage during the strike by mentioning measures taken to ensure ongoing shipments. This sentence expands on the idea presented in the first sentence by providing more detail about Copperweld's preparedness and strategy during the anticipated short strike, thus further explaining their expectation of its non-prolonged nature.
['Contingency', 'Contingency.Cause', 'because'] ||whether the autions are to be rescheduled||Unless it can raise money in financial markets the federal government wo n't have the cash to pay off $ 13.8 billion in Treasury bills that mature on Thursday .||The first sentence introduces a condition or uncertainty about whether auctions are to be rescheduled. The second sentence presents a consequence or scenario that depends on the condition mentioned in the first sentence: if the federal government cannot raise money in financial markets, it will not have the cash to pay off maturing Treasury bills. Thus, the need for the federal government to raise money (or the contingency plan) is contingent upon the uncertainty of the auctions being rescheduled, implying that the outcome of the auctions (or lack thereof) could impact the government's financial situation.
['Expansion', 'Expansion.Conjunction', 'and'] ||Investors took advantage of Tuesday 's stock rally to book some profits yesterday , leaving stocks up fractionally .||Bond prices and the dollar both gained modestly .||The first sentence states that investors took profits during a stock rally, resulting in a fractional increase in stock prices. The second sentence provides additional information about the market's movements, specifically that bond prices and the dollar both gained modestly. These two sentences together provide a broader picture of the day's financial activity. The relationship is one of expansion, as the second sentence adds more detail about the overall market performance, complementing the information about stocks in the first sentence.
['Expansion', 'Expansion.Conjunction', 'and'] ||But advancing issues on the New York Stock Exchange were tidily ahead of declining stocks , 847 to 644 .||Long-term bond prices rose despite prospects of a huge new supply of Treasury debt this month .||The first sentence indicates that on the New York Stock Exchange, advancing issues outnumbered declining ones, with specific numbers provided (847 to 644). The second sentence discusses long-term bond prices rising, even though there is an expectation of a significant increase in Treasury debt supply.While the sentences cover different aspects of the financial market (stocks vs. bonds), the expansion relationship is evident through the context of the overall market conditions. The positive movement in stock prices (advancing issues leading) can be seen as part of a broader favorable market environment, which also includes the rise in long-term bond prices. Thus, the information in the second sentence expands upon the general positive market tone set by the first sentence.
['Expansion', 'Expansion.Conjunction', 'and'] ||Long-term bond prices rose despite prospects of a huge new supply of Treasury debt this month .||Continuing demand for dollars from Japanese investors boosted the U.S. currency .||The first sentence states that long-term bond prices rose despite the expectation of a large issuance of new Treasury debt. The second sentence indicates that there is ongoing demand for dollars from Japanese investors, which supports the value of the U.S. currency. The relationship between the two sentences is one of expansion because the second sentence provides additional context that could contribute to the rise in bond prices mentioned in the first sentence. Specifically, if Japanese investors are demanding dollars, they may also be investing in U.S. bonds, thus helping to increase bond prices.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Economic news had little effect on financial markets .||As expected , a national purchasing managers ' report indicated the nation 's manufacturing sector continues to contract modestly .||The first sentence states that economic news had little effect on financial markets. The second sentence provides specific details of economic news that supports the claim of having little effect on the markets: a national purchasing managers' report indicated the nation's manufacturing sector continues to contract modestly as expected. This detail expands on what kind of economic news did not impact the markets, thus the relationship is one of expansion.
['Expansion', 'Expansion.Conjunction', 'and'] ||As expected , a national purchasing managers ' report indicated the nation 's manufacturing sector continues to contract modestly .||The Federal Reserve 's Beige Book , a summary of economic conditions across the country , indicated that the overall economy remains in a pattern of sluggish growth .||The first sentence discusses a specific piece of evidence (the national purchasing managers' report) indicating that the manufacturing sector is contracting modestly. The second sentence expands on the context by providing additional information from another source (the Federal Reserve's Beige Book) which shows that the broader economy is also experiencing slow growth. This expansion of context helps to reinforce the initial observation about the manufacturing sector by showing that the issue is part of a larger trend affecting the whole economy.
['Expansion', 'Expansion.Conjunction', 'and'] ||Stock prices rose fractionally in moderate trading .||Big Board volume totaled 154.2 million shares .||The first sentence states that stock prices rose fractionally in moderate trading. The second sentence provides more specific information about the trading activity by mentioning the total volume of shares traded on the Big Board. This additional detail expands on the description of the trading conditions mentioned in the first sentence. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more context and detail to the first.
['Expansion', 'Expansion.Conjunction', 'and'] ||Stock prices rose fractionally in moderate trading . Big Board volume totaled 154.2 million shares .||Bond prices were up .||The first sentence reports that stock prices rose fractionally in moderate trading and provides specific information about the volume of shares traded on the Big Board. The second sentence simply states that bond prices were up. The expansion relationship is demonstrated by the fact that the second sentence adds additional information (the rise in bond prices) that is relevant to the context established in the first sentence (market activity). Both sentences discuss movements in financial markets, with the second sentence expanding on the market conditions described in the first.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Bond prices were up .||The Treasury 's benchmark 30-year bond gained about a quarter of a point , or $ 2.50 for each $ 1,000 of face amount .||The first sentence states that bond prices increased. The second sentence provides specific details about how much one particular bond, the Treasury's benchmark 30-year bond, gained in value. It quantifies the increase mentioned in the first sentence, thereby expanding on the initial statement with more precise information. The relationship is one of expansion because the second sentence adds detail and specificity to the general statement made in the first sentence.
['Expansion', 'Expansion.Conjunction', 'and'] ||The Treasury 's benchmark 30-year bond gained about a quarter of a point , or $ 2.50 for each $ 1,000 of face amount .||The yield fell to 7.88 % .||The first sentence states that the Treasury's benchmark 30-year bond gained about a quarter of a point, indicating an increase in the bond's value. The second sentence provides additional information about the change in the bond's yield, which fell to 7.88%. In the bond market, when the price of a bond rises, its yield typically falls, and vice versa. Therefore, the decrease in yield reported in the second sentence is an expansion or elaboration on the gain in the bond's price mentioned in the first sentence. It explains the effect of the price change on the yield.
['Expansion', 'Expansion.Restatement', 'specifically'] ||The dollar rose .||In late afternoon New York trading the currency was at 1.8500 marks and 143.80 yen compared with 1.8415 marks and 142.85 yen .||The first sentence states that the dollar rose in value. The second sentence provides specific details about how the dollar's value changed in terms of marks and yen during late afternoon New York trading. This detail shows the exact exchange rates before and after the rise, demonstrating the increase in the dollar's value. Thus, the second sentence expands upon the first by giving concrete evidence of the dollar's rise.
